filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20130604_165421.jpg,10917,57.2,67.0,55.769000000000005,0.0971721877443408,47.3645089866,7.15401294173,2013-06-04 19:20:00+00:00,6,4,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20130604_182426.jpg,10917,57.2,67.0,55.769000000000005,22.9642375140664,47.3645089866,7.15401294173,2013-06-04 16:50:00+00:00,6,4,16,50,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130604_202418.jpg,10917,57.2,67.0,55.769000000000005,4.035272188121236,47.3645089866,7.15401294173,2013-06-04 18:50:00+00:00,6,4,18,50,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20130605_055414.jpg,10917,50.0,87.0,48.789,44.86165115836687,47.3645089866,7.15401294173,2013-06-05 08:20:00+00:00,6,5,8,20,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130605_112422.jpg,10917,59.0,63.0,57.56100000000001,58.15966749295155,47.3645089866,7.15401294173,2013-06-05 09:50:00+00:00,6,5,9,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130605_115411.jpg,10917,66.2,56.0,65.15200000000002,48.052189100737294,47.3645089866,7.15401294173,2013-06-05 14:20:00+00:00,6,5,14,20,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130605_145422.jpg,10917,59.0,77.0,58.21900000000001,18.10587450405124,47.3645089866,7.15401294173,2013-06-05 17:20:00+00:00,6,5,17,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130605_165419.jpg,10917,57.2,82.0,56.474,0.1905283749474197,47.3645089866,7.15401294173,2013-06-05 19:20:00+00:00,6,5,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20130606_055425.jpg,10917,57.2,77.0,56.239,44.90623100427161,47.3645089866,7.15401294173,2013-06-06 08:20:00+00:00,6,6,8,20,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130606_085412.jpg,10917,62.6,63.0,61.521000000000015,65.25051118604416,47.3645089866,7.15401294173,2013-06-06 11:20:00+00:00,6,6,11,20,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130606_105420.jpg,10917,66.2,56.0,65.15200000000002,56.96757318355448,47.3645089866,7.15401294173,2013-06-06 13:20:00+00:00,6,6,13,20,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130606_172421.jpg,10917,68.0,43.0,66.52100000000002,33.27690857994725,47.3645089866,7.15401294173,2013-06-06 15:50:00+00:00,6,6,15,50,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130607_045415.jpg,10917,50.0,87.0,48.789,34.95215239520456,47.3645089866,7.15401294173,2013-06-07 07:20:00+00:00,6,7,7,20,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130607_092415.jpg,10917,55.4,77.0,54.259,39.994430491140136,47.3645089866,7.15401294173,2013-06-07 07:50:00+00:00,6,7,7,50,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130607_095425.jpg,10917,66.2,49.0,64.82300000000001,63.48903986706936,47.3645089866,7.15401294173,2013-06-07 12:20:00+00:00,6,7,12,20,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130607_115417.jpg,10917,66.2,46.0,64.68200000000002,48.255799013007824,47.3645089866,7.15401294173,2013-06-07 14:20:00+00:00,6,7,14,20,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130607_172417.jpg,10917,69.8,43.0,68.501,33.37379919975308,47.3645089866,7.15401294173,2013-06-07 15:50:00+00:00,6,7,15,50,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130608_052417.jpg,10917,46.4,93.0,45.111,1.535729395682668,47.3645089866,7.15401294173,2013-06-08 03:50:00+00:00,6,8,3,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,0.7071067811865476
20130608_065419.jpg,10917,64.4,59.0,63.31300000000002,54.26623905015212,47.3645089866,7.15401294173,2013-06-08 09:20:00+00:00,6,8,9,20,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130608_075415.jpg,10917,66.2,40.0,64.4,61.74518019680525,47.3645089866,7.15401294173,2013-06-08 10:20:00+00:00,6,8,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130608_092417.jpg,10917,55.4,77.0,54.259,40.02530413935087,47.3645089866,7.15401294173,2013-06-08 07:50:00+00:00,6,8,7,50,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130608_135410.jpg,10917,68.0,56.0,67.13200000000002,28.39706418128062,47.3645089866,7.15401294173,2013-06-08 16:20:00+00:00,6,8,16,20,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130609_085417.jpg,10917,57.2,72.0,56.004000000000005,65.51106768708168,47.3645089866,7.15401294173,2013-06-09 11:20:00+00:00,6,9,11,20,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130609_115416.jpg,10917,57.2,72.0,56.004000000000005,48.44276329118302,47.3645089866,7.15401294173,2013-06-09 14:20:00+00:00,6,9,14,20,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130609_182414.jpg,10917,53.6,82.0,52.51400000000001,23.449611075514028,47.3645089866,7.15401294173,2013-06-09 16:50:00+00:00,6,9,16,50,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130609_192430.jpg,10917,53.6,88.0,52.796000000000014,13.645325371489426,47.3645089866,7.15401294173,2013-06-09 17:50:00+00:00,6,9,17,50,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130609_202417.jpg,10917,51.8,94.0,51.098000000000006,4.523946881088764,47.3645089866,7.15401294173,2013-06-09 18:50:00+00:00,6,9,18,50,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20130610_052418.jpg,10917,46.4,100.0,45.44,1.6036523208231557,47.3645089866,7.15401294173,2013-06-10 03:50:00+00:00,6,10,3,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,0.7071067811865476
20130610_075422.jpg,10917,50.0,94.0,49.118,61.85057989471397,47.3645089866,7.15401294173,2013-06-10 10:20:00+00:00,6,10,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130610_082416.jpg,10917,46.4,100.0,45.44,29.952190584603827,47.3645089866,7.15401294173,2013-06-10 06:50:00+00:00,6,10,6,50,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130610_142421.jpg,10917,51.8,94.0,51.098000000000006,60.98980021426197,47.3645089866,7.15401294173,2013-06-10 12:50:00+00:00,6,10,12,50,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130610_145416.jpg,10917,53.6,94.0,53.07800000000001,18.574238858859594,47.3645089866,7.15401294173,2013-06-10 17:20:00+00:00,6,10,17,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130611_072417.jpg,10917,48.2,100.0,47.420000000000016,19.927846586955827,47.3645089866,7.15401294173,2013-06-11 05:50:00+00:00,6,11,5,50,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130611_085415.jpg,10917,53.6,77.0,52.27900000000001,65.65051939964702,47.3645089866,7.15401294173,2013-06-11 11:20:00+00:00,6,11,11,20,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130611_115421.jpg,10917,59.0,63.0,57.56100000000001,48.61246982315232,47.3645089866,7.15401294173,2013-06-11 14:20:00+00:00,6,11,14,20,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130611_132416.jpg,10917,55.4,72.0,54.024,65.45798340940846,47.3645089866,7.15401294173,2013-06-11 11:50:00+00:00,6,11,11,50,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130611_165420.jpg,10917,59.0,59.0,57.37300000000001,0.6765918851300031,47.3645089866,7.15401294173,2013-06-11 19:20:00+00:00,6,11,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20130612_052413.jpg,10917,46.4,93.0,45.111,1.6505229072939356,47.3645089866,7.15401294173,2013-06-12 03:50:00+00:00,6,12,3,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,0.7071067811865476
20130612_092420.jpg,10917,50.0,94.0,49.118,40.09526749798356,47.3645089866,7.15401294173,2013-06-12 07:50:00+00:00,6,12,7,50,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130612_102417.jpg,10917,55.4,82.0,54.494,49.85469979499251,47.3645089866,7.15401294173,2013-06-12 08:50:00+00:00,6,12,8,50,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130612_125413.jpg,10917,64.4,59.0,63.31300000000002,38.856852161694135,47.3645089866,7.15401294173,2013-06-12 15:20:00+00:00,6,12,15,20,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130612_182413.jpg,10917,64.4,64.0,63.54800000000002,23.69328382435988,47.3645089866,7.15401294173,2013-06-12 16:50:00+00:00,6,12,16,50,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130613_052415.jpg,10917,48.2,100.0,47.420000000000016,1.6661079875164142,47.3645089866,7.15401294173,2013-06-13 03:50:00+00:00,6,13,3,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,0.7071067811865476
20130613_075420.jpg,10917,68.0,56.0,67.13200000000002,61.9594995475856,47.3645089866,7.15401294173,2013-06-13 10:20:00+00:00,6,13,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130613_082412.jpg,10917,51.8,100.0,51.38000000000001,29.978756537407367,47.3645089866,7.15401294173,2013-06-13 06:50:00+00:00,6,13,6,50,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130613_132418.jpg,10917,69.8,53.0,68.971,65.58941075276698,47.3645089866,7.15401294173,2013-06-13 11:50:00+00:00,6,13,11,50,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130613_142421.jpg,10917,73.4,57.0,73.11900000000001,61.22379066093158,47.3645089866,7.15401294173,2013-06-13 12:50:00+00:00,6,13,12,50,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130614_065419.jpg,10917,50.0,87.0,48.789,54.40276743734882,47.3645089866,7.15401294173,2013-06-14 09:20:00+00:00,6,14,9,20,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130614_075419.jpg,10917,53.6,82.0,52.51400000000001,61.98283585579526,47.3645089866,7.15401294173,2013-06-14 10:20:00+00:00,6,14,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130614_085415.jpg,10917,53.6,82.0,52.51400000000001,65.80790836477497,47.3645089866,7.15401294173,2013-06-14 11:20:00+00:00,6,14,11,20,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130614_165424.jpg,10917,59.0,77.0,58.21900000000001,0.8666652830300077,47.3645089866,7.15401294173,2013-06-14 19:20:00+00:00,6,14,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20130614_172424.jpg,10917,60.8,72.0,59.964,33.941417318722536,47.3645089866,7.15401294173,2013-06-14 15:50:00+00:00,6,14,15,50,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130615_102419.jpg,10917,60.8,82.0,60.434,49.86638011487582,47.3645089866,7.15401294173,2013-06-15 08:50:00+00:00,6,15,8,50,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130615_115421.jpg,10917,68.0,52.0,66.94400000000002,48.8976418935244,47.3645089866,7.15401294173,2013-06-15 14:20:00+00:00,6,15,14,20,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130615_142419.jpg,10917,66.2,60.0,65.34,61.350929337238455,47.3645089866,7.15401294173,2013-06-15 12:50:00+00:00,6,15,12,50,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130615_192418.jpg,10917,66.2,60.0,65.34,14.094048271445512,47.3645089866,7.15401294173,2013-06-15 17:50:00+00:00,6,15,17,50,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130616_105423.jpg,10917,73.4,53.0,72.93100000000001,57.77865154346348,47.3645089866,7.15401294173,2013-06-16 13:20:00+00:00,6,16,13,20,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130616_112416.jpg,10917,66.2,68.0,65.71600000000001,58.52574539724803,47.3645089866,7.15401294173,2013-06-16 09:50:00+00:00,6,16,9,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130616_125417.jpg,10917,75.2,53.0,74.91100000000002,39.12309797903745,47.3645089866,7.15401294173,2013-06-16 15:20:00+00:00,6,16,15,20,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130616_132423.jpg,10917,71.6,57.0,71.13900000000001,65.73583668654852,47.3645089866,7.15401294173,2013-06-16 11:50:00+00:00,6,16,11,50,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130616_202419.jpg,10917,73.4,65.0,73.49500000000002,5.019058791743835,47.3645089866,7.15401294173,2013-06-16 18:50:00+00:00,6,16,18,50,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20130617_082427.jpg,10917,64.4,73.0,63.97100000000002,29.94436010195952,47.3645089866,7.15401294173,2013-06-17 06:50:00+00:00,6,17,6,50,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130617_085416.jpg,10917,77.0,50.0,76.75,65.9028630803073,47.3645089866,7.15401294173,2013-06-17 11:20:00+00:00,6,17,11,20,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130617_192422.jpg,10917,84.2,33.0,82.50695798319997,14.206729771170412,47.3645089866,7.15401294173,2013-06-17 17:50:00+00:00,6,17,17,50,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130618_045411.jpg,10917,64.4,83.0,64.44100000000002,34.996260389588855,47.3645089866,7.15401294173,2013-06-18 07:20:00+00:00,6,18,7,20,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130618_055421.jpg,10917,73.4,57.0,73.11900000000001,45.01724731499009,47.3645089866,7.15401294173,2013-06-18 08:20:00+00:00,6,18,8,20,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130618_065418.jpg,10917,75.2,50.0,74.77000000000001,54.38019312149359,47.3645089866,7.15401294173,2013-06-18 09:20:00+00:00,6,18,9,20,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130618_082419.jpg,10917,62.6,82.0,62.414000000000016,29.923708558657648,47.3645089866,7.15401294173,2013-06-18 06:50:00+00:00,6,18,6,50,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130619_112417.jpg,10917,77.0,41.0,76.32700000000001,58.49875991665368,47.3645089866,7.15401294173,2013-06-19 09:50:00+00:00,6,19,9,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130619_135415.jpg,10917,84.2,30.0,82.17153069280006,29.14714843598969,47.3645089866,7.15401294173,2013-06-19 16:20:00+00:00,6,19,16,20,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130619_162415.jpg,10917,84.2,29.0,82.07124915760001,44.26266768637743,47.3645089866,7.15401294173,2013-06-19 14:50:00+00:00,6,19,14,50,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130619_172420.jpg,10917,84.2,29.0,82.07124915760001,34.218142627320184,47.3645089866,7.15401294173,2013-06-19 15:50:00+00:00,6,19,15,50,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130620_075424.jpg,10917,68.0,68.0,67.69600000000001,61.98953235251106,47.3645089866,7.15401294173,2013-06-20 10:20:00+00:00,6,20,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130620_082411.jpg,10917,60.8,94.0,60.998,29.86835354220804,47.3645089866,7.15401294173,2013-06-20 06:50:00+00:00,6,20,6,50,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130620_112422.jpg,10917,64.4,77.0,64.15900000000002,58.47822312800379,47.3645089866,7.15401294173,2013-06-20 09:50:00+00:00,6,20,9,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130620_155412.jpg,10917,53.6,88.0,52.796000000000014,9.65380117656702,47.3645089866,7.15401294173,2013-06-20 18:20:00+00:00,6,20,18,20,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20130621_055413.jpg,10917,53.6,82.0,52.51400000000001,44.930571667397295,47.3645089866,7.15401294173,2013-06-21 08:20:00+00:00,6,21,8,20,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130621_062416.jpg,10917,48.2,93.0,47.091000000000015,10.239847664752734,47.3645089866,7.15401294173,2013-06-21 04:50:00+00:00,6,21,4,50,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130621_085421.jpg,10917,57.2,72.0,56.004000000000005,65.93225725135154,47.3645089866,7.15401294173,2013-06-21 11:20:00+00:00,6,21,11,20,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130621_162421.jpg,10917,62.6,68.0,61.756000000000014,44.33959001046548,47.3645089866,7.15401294173,2013-06-21 14:50:00+00:00,6,21,14,50,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130621_165417.jpg,10917,57.2,82.0,56.474,1.1517722194972837,47.3645089866,7.15401294173,2013-06-21 19:20:00+00:00,6,21,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20130622_075419.jpg,10917,57.2,72.0,56.004000000000005,61.94203532385855,47.3645089866,7.15401294173,2013-06-22 10:20:00+00:00,6,22,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130622_095414.jpg,10917,59.0,67.0,57.74900000000001,64.3255150630608,47.3645089866,7.15401294173,2013-06-22 12:20:00+00:00,6,22,12,20,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130622_122420.jpg,10917,57.2,72.0,56.004000000000005,64.54854763567859,47.3645089866,7.15401294173,2013-06-22 10:50:00+00:00,6,22,10,50,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130622_162413.jpg,10917,62.6,59.0,61.33300000000002,44.37067502804085,47.3645089866,7.15401294173,2013-06-22 14:50:00+00:00,6,22,14,50,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130622_165421.jpg,10917,62.6,68.0,61.756000000000014,1.1731891502667289,47.3645089866,7.15401294173,2013-06-22 19:20:00+00:00,6,22,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20130623_075421.jpg,10917,48.2,100.0,47.420000000000016,61.909177927875525,47.3645089866,7.15401294173,2013-06-23 10:20:00+00:00,6,23,10,20,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130623_092415.jpg,10917,50.0,100.0,49.400000000000006,39.87500215653877,47.3645089866,7.15401294173,2013-06-23 07:50:00+00:00,6,23,7,50,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130623_105421.jpg,10917,48.2,93.0,47.091000000000015,58.02370272843942,47.3645089866,7.15401294173,2013-06-23 13:20:00+00:00,6,23,13,20,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130623_182417.jpg,10917,55.4,67.0,53.789,24.244189928043827,47.3645089866,7.15401294173,2013-06-23 16:50:00+00:00,6,23,16,50,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130624_072417.jpg,10917,46.4,93.0,45.111,19.68568805147424,47.3645089866,7.15401294173,2013-06-24 05:50:00+00:00,6,24,5,50,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130624_082418.jpg,10917,44.6,93.0,43.13100000000001,29.703061358947,47.3645089866,7.15401294173,2013-06-24 06:50:00+00:00,6,24,6,50,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130624_105417.jpg,10917,50.0,82.0,48.554,58.03563211871637,47.3645089866,7.15401294173,2013-06-24 13:20:00+00:00,6,24,13,20,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130624_165419.jpg,10917,48.2,87.0,46.80900000000001,1.2009434887803767,47.3645089866,7.15401294173,2013-06-24 19:20:00+00:00,6,24,19,20,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
