filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20130821_153548.jpg,17244,19.1998222193,-96.1388478948,35.88754801017035,233,8,74.85800000000002
20130821_223551.jpg,17244,19.1998222193,-96.1388478948,42.7438158829001,233,15,89.62034397279996
20130822_150547.jpg,17244,19.1998222193,-96.1388478948,8.915901314925629,234,6,74.57600000000001
20130822_220556.jpg,17244,19.1998222193,-96.1388478948,70.22836097140876,234,13,81.99754911520021
20130823_000553.jpg,17244,19.1998222193,-96.1388478948,42.20277291482204,235,15,90.90909235680007
20130823_010554.jpg,17244,19.1998222193,-96.1388478948,27.57619148173637,235,16,92.29006123359989
20130823_153549.jpg,17244,19.1998222193,-96.1388478948,35.83038994100295,235,8,76.60300000000001
20130823_180546.jpg,17244,19.1998222193,-96.1388478948,49.9675882089465,235,9,86.22489318640005
20130824_010553.jpg,17244,19.1998222193,-96.1388478948,27.181611033447183,236,16,90.90909235680007
20130824_013547.jpg,17244,19.1998222193,-96.1388478948,0.0632484819562928,237,18,92.29006123359989
20130825_233547.jpg,17244,19.1998222193,-96.1388478948,26.54787343073293,237,16,76.83800000000002
20130826_013552.jpg,17244,19.1998222193,-96.1388478948,-2.2428634628791086,239,18,82.40106745360015
20130826_020551.jpg,17244,19.1998222193,-96.1388478948,13.22669872250396,238,17,88.18445425840014
20130826_163556.jpg,17244,19.1998222193,-96.1388478948,63.27631925544551,238,10,78.81800000000001
20130826_173549.jpg,17244,19.1998222193,-96.1388478948,75.64278317471425,238,11,82.40106745360015
20130827_013545.jpg,17244,19.1998222193,-96.1388478948,-1.0385839627716966,240,18,92.29006123359989
20130827_153545.jpg,17244,19.1998222193,-96.1388478948,35.94509187847448,239,8,78.583
20130827_190551.jpg,17244,19.1998222193,-96.1388478948,63.20458238817889,239,10,89.50296553440003
20130827_233546.jpg,17244,19.1998222193,-96.1388478948,13.75455696046982,239,17,93.38874675999992
20130828_220600.jpg,17244,19.1998222193,-96.1388478948,69.32930899794489,240,13,95.06843159999978
20130829_140548.jpg,17244,19.1998222193,-96.1388478948,-5.68401777389962,241,5,72.87800000000001
20130829_160546.jpg,17244,19.1998222193,-96.1388478948,22.208766798277253,241,7,72.87800000000001
20130829_200557.jpg,17244,19.1998222193,-96.1388478948,76.45504310916294,241,11,85.36420217039996
20130829_213550.jpg,17244,19.1998222193,-96.1388478948,54.0493580109402,241,14,87.19961395919992
20130830_080552.jpg,17244,19.1998222193,-96.1388478948,12.3138618943325,242,7,74.85800000000002
20130830_093551.jpg,17244,19.1998222193,-96.1388478948,12.3138618943325,242,7,74.85800000000002
20130830_170548.jpg,17244,19.1998222193,-96.1388478948,35.37454226004005,242,8,76.60300000000001
20130831_190549.jpg,17244,19.1998222193,-96.1388478948,63.76301762848998,243,10,85.36420217039996
20130831_233549.jpg,17244,19.1998222193,-96.1388478948,26.45079900858081,243,16,91.83089584000008
20130901_030554.jpg,17244,19.1998222193,-96.1388478948,-3.86563491984103,245,18,88.18445425840014
20130901_153547.jpg,17244,19.1998222193,-96.1388478948,36.24496155692923,244,8,76.83800000000002
20130902_030548.jpg,17244,19.1998222193,-96.1388478948,-3.8327586479914126,246,18,88.18445425840014
20130902_133552.jpg,17244,19.1998222193,-96.1388478948,8.002627562699388,245,6,74.85800000000002
20130902_150544.jpg,17244,19.1998222193,-96.1388478948,8.002627562699388,245,6,74.85800000000002
20130902_233548.jpg,17244,19.1998222193,-96.1388478948,26.316573012233217,245,16,89.62034397279996
20130903_003550.jpg,17244,19.1998222193,-96.1388478948,12.471284357652372,246,17,87.19961395919992
20130903_140549.jpg,17244,19.1998222193,-96.1388478948,-5.253332028282116,246,5,76.60300000000001
20130904_143552.jpg,17244,19.1998222193,-96.1388478948,23.18066733108384,247,7,74.85800000000002
20130906_150548.jpg,17244,19.1998222193,-96.1388478948,6.917152702571936,249,6,73.16000000000001
20130906_210553.jpg,17244,19.1998222193,-96.1388478948,76.07062180381526,249,12,86.22489318640005
20130906_213549.jpg,17244,19.1998222193,-96.1388478948,53.492796281275474,249,14,92.29006123359989
20130907_030546.jpg,17244,19.1998222193,-96.1388478948,-4.621963502158758,251,18,81.99754911520021
20130908_020551.jpg,17244,19.1998222193,-96.1388478948,10.085106684820463,251,17,81.66283815520018
20130908_173551.jpg,17244,19.1998222193,-96.1388478948,76.2224776026223,251,12,78.583
20130908_183548.jpg,17244,19.1998222193,-96.1388478948,73.53638994419278,251,11,78.301
20130908_230544.jpg,17244,19.1998222193,-96.1388478948,53.02477373217644,251,14,81.99754911520021
20130909_233546.jpg,17244,19.1998222193,-96.1388478948,10.35256984579334,252,17,88.18445425840014
20130910_160554.jpg,17244,19.1998222193,-96.1388478948,9.089447364881782,253,6,74.85800000000002
20130911_010552.jpg,17244,19.1998222193,-96.1388478948,23.35294071911304,254,16,88.18445425840014
20130911_143552.jpg,17244,19.1998222193,-96.1388478948,21.03122854228853,254,7,78.583
20130911_173553.jpg,17244,19.1998222193,-96.1388478948,61.42114912438169,254,10,86.22489318640005
20130911_200549.jpg,17244,19.1998222193,-96.1388478948,72.6978518626051,254,11,86.22489318640005
20130912_153557.jpg,17244,19.1998222193,-96.1388478948,35.98535706051514,255,8,76.83800000000002
20130912_190549.jpg,17244,19.1998222193,-96.1388478948,62.10302561005154,255,10,78.81800000000001
20130912_200554.jpg,17244,19.1998222193,-96.1388478948,72.5279857395979,255,11,78.81800000000001
20130912_210555.jpg,17244,19.1998222193,-96.1388478948,73.58853389612509,255,12,86.22489318640005
20130913_163546.jpg,17244,19.1998222193,-96.1388478948,48.55052908271843,256,9,76.60300000000001
20130913_170556.jpg,17244,19.1998222193,-96.1388478948,34.76752673389246,256,8,76.83800000000002
20130913_180558.jpg,17244,19.1998222193,-96.1388478948,48.55052908271843,256,9,76.60300000000001
20130914_200545.jpg,17244,19.1998222193,-96.1388478948,71.58271506965353,257,11,85.36420217039996
20130914_203547.jpg,17244,19.1998222193,-96.1388478948,64.1131635716671,257,13,90.90909235680007
20130915_133548.jpg,17244,19.1998222193,-96.1388478948,7.026092812514185,258,6,76.60300000000001
20130915_180544.jpg,17244,19.1998222193,-96.1388478948,48.377618156715776,258,9,81.99754911520021
20130916_190545.jpg,17244,19.1998222193,-96.1388478948,61.279606734580575,259,10,82.40106745360015
20130917_003544.jpg,17244,19.1998222193,-96.1388478948,8.937459983524402,260,17,82.40106745360015
20130917_193553.jpg,17244,19.1998222193,-96.1388478948,71.71453058210355,260,12,78.81800000000001
20130917_233549.jpg,17244,19.1998222193,-96.1388478948,22.784078807492104,260,16,86.22489318640005
20130918_160553.jpg,17244,19.1998222193,-96.1388478948,8.300730898874042,261,6,74.85800000000002
20130918_180545.jpg,17244,19.1998222193,-96.1388478948,48.97961920572193,261,9,86.22489318640005
20130919_003600.jpg,17244,19.1998222193,-96.1388478948,8.284638996590237,262,17,89.50296553440003
20130919_143548.jpg,17244,19.1998222193,-96.1388478948,21.61336271230168,262,7,78.583
20130919_233550.jpg,17244,19.1998222193,-96.1388478948,21.6471293967653,262,16,89.50296553440003
20130920_020546.jpg,17244,19.1998222193,-96.1388478948,8.308234265886691,263,17,95.06843159999978
20130920_143552.jpg,17244,19.1998222193,-96.1388478948,34.340526179142415,263,8,82.40106745360015
20130921_010547.jpg,17244,19.1998222193,-96.1388478948,21.210800314861125,264,16,95.06843159999978
20130921_223555.jpg,17244,19.1998222193,-96.1388478948,35.58733657588455,264,15,99.84439624240032
20130922_003552.jpg,17244,19.1998222193,-96.1388478948,6.260993440763566,265,17,84.55312943439992
20130922_133544.jpg,17244,19.1998222193,-96.1388478948,19.82217091456447,265,7,76.83800000000002
20130922_180601.jpg,17244,19.1998222193,-96.1388478948,48.10879090820716,265,9,82.40106745360015
20130922_213556.jpg,17244,19.1998222193,-96.1388478948,49.41840999064624,265,14,87.19961395919992
20130923_000558.jpg,17244,19.1998222193,-96.1388478948,35.34102995955038,266,15,92.59844718479988
20130923_133548.jpg,17244,19.1998222193,-96.1388478948,7.847840074714716,266,6,74.57600000000001
20130924_000636.jpg,17244,19.1998222193,-96.1388478948,46.92910839527934,267,14,93.38874675999992
20130924_133550.jpg,17244,19.1998222193,-96.1388478948,8.499757217736013,267,6,74.57600000000001
20130924_193546.jpg,17244,19.1998222193,-96.1388478948,68.77803144886488,267,12,90.90909235680007
20130924_203549.jpg,17244,19.1998222193,-96.1388478948,60.31058701517392,267,13,93.38874675999992
20130924_210550.jpg,17244,19.1998222193,-96.1388478948,68.77803144886488,267,12,90.90909235680007
20130925_183546.jpg,17244,19.1998222193,-96.1388478948,68.54838469614646,268,11,78.81800000000001
20130925_220548.jpg,17244,19.1998222193,-96.1388478948,59.97956419131987,268,13,87.64720248239983
20130926_003547.jpg,17244,19.1998222193,-96.1388478948,6.126927186178024,269,17,88.18445425840014
20130926_153548.jpg,17244,19.1998222193,-96.1388478948,35.248028929214605,269,8,76.60300000000001
20130926_213547.jpg,17244,19.1998222193,-96.1388478948,35.303061976899244,269,15,95.06843159999978
20130927_230550.jpg,17244,19.1998222193,-96.1388478948,48.25381596169999,270,14,95.06843159999978
20130928_003553.jpg,17244,19.1998222193,-96.1388478948,6.409784462885344,271,17,95.06843159999978
20130928_153553.jpg,17244,19.1998222193,-96.1388478948,33.48886912137671,271,8,82.73888705760004
20130928_213552.jpg,17244,19.1998222193,-96.1388478948,47.55295805093611,271,14,102.20063301520037
20130928_233547.jpg,17244,19.1998222193,-96.1388478948,21.301498470794705,271,16,99.67763168879998
20130929_020549.jpg,17244,19.1998222193,-96.1388478948,5.74366710447452,272,17,95.06843159999978
20130929_120553.jpg,17244,19.1998222193,-96.1388478948,-4.109434365242692,272,6,78.81800000000001
20130929_163551.jpg,17244,19.1998222193,-96.1388478948,47.856760817507286,272,9,94.1459573975998
20130929_193555.jpg,17244,19.1998222193,-96.1388478948,66.96127185591634,272,12,97.5821764408
20130929_220549.jpg,17244,19.1998222193,-96.1388478948,59.34488896194858,272,13,99.84439624240032
20130930_173545.jpg,17244,19.1998222193,-96.1388478948,58.73421105086849,273,10,92.29006123359989
20130930_190548.jpg,17244,19.1998222193,-96.1388478948,58.73421105086849,273,10,92.29006123359989
20130930_193547.jpg,17244,19.1998222193,-96.1388478948,66.56687886866217,273,12,95.63775589360012
20130930_220552.jpg,17244,19.1998222193,-96.1388478948,58.83532752764556,273,13,99.67763168879998
20131001_173556.jpg,17244,19.1998222193,-96.1388478948,59.01593505303488,274,10,92.29006123359989
20131001_190545.jpg,17244,19.1998222193,-96.1388478948,59.01593505303488,274,10,92.29006123359989
20131001_203549.jpg,17244,19.1998222193,-96.1388478948,59.0063177063708,274,13,95.63775589360012
20131002_163551.jpg,17244,19.1998222193,-96.1388478948,47.62405891672543,275,9,88.18445425840014
20131002_210600.jpg,17244,19.1998222193,-96.1388478948,65.70379122775496,275,12,93.84437004720016
20131003_150558.jpg,17244,19.1998222193,-96.1388478948,-5.963590543689376,276,5,72.87800000000001
20131003_173556.jpg,17244,19.1998222193,-96.1388478948,59.50825553002248,276,10,89.62034397279996
20131004_003556.jpg,17244,19.1998222193,-96.1388478948,5.663070181573982,277,17,93.38874675999992
20131004_163558.jpg,17244,19.1998222193,-96.1388478948,46.081178734008816,277,9,86.22489318640005
20131004_200553.jpg,17244,19.1998222193,-96.1388478948,64.99328959345883,277,11,93.38874675999992
20131004_220546.jpg,17244,19.1998222193,-96.1388478948,57.32129626775555,277,13,95.63775589360012
20131005_010553.jpg,17244,19.1998222193,-96.1388478948,18.628506805693267,278,16,96.15368058720028
20131005_190546.jpg,17244,19.1998222193,-96.1388478948,58.05811190125157,278,10,92.29006123359989
20131005_200550.jpg,17244,19.1998222193,-96.1388478948,64.64870941373812,278,11,95.63775589360012
20131006_010601.jpg,17244,19.1998222193,-96.1388478948,30.22428920947258,279,15,97.5821764408
20131006_173550.jpg,17244,19.1998222193,-96.1388478948,57.32960651961784,279,10,99.67763168879998
20131006_233549.jpg,17244,19.1998222193,-96.1388478948,18.876018259862683,279,16,95.06843159999978
20131007_000554.jpg,17244,19.1998222193,-96.1388478948,32.43779133216896,280,15,79.623
20131007_143553.jpg,17244,19.1998222193,-96.1388478948,20.20099472538228,280,7,76.32100000000001
20131007_160545.jpg,17244,19.1998222193,-96.1388478948,7.081307531210506,280,6,76.60300000000001
20131007_170551.jpg,17244,19.1998222193,-96.1388478948,32.592614311167345,280,8,76.32100000000001
20131007_213556.jpg,17244,19.1998222193,-96.1388478948,45.2644642703289,280,14,79.623
20131008_160544.jpg,17244,19.1998222193,-96.1388478948,19.660063247653497,281,7,77.45500000000001
20131008_213553.jpg,17244,19.1998222193,-96.1388478948,43.55644075175256,281,14,79.24700000000001
20131009_193543.jpg,17244,19.1998222193,-96.1388478948,62.67865500982421,282,12,86.55179783279996
20131010_213555.jpg,17244,19.1998222193,-96.1388478948,44.44213865993788,283,14,91.83089584000008
20131011_010549.jpg,17244,19.1998222193,-96.1388478948,17.837649225617444,284,16,91.83089584000008
20131011_213549.jpg,17244,19.1998222193,-96.1388478948,31.503583661214424,284,15,92.59844718479988
20131011_223554.jpg,17244,19.1998222193,-96.1388478948,31.503583661214424,284,15,92.59844718479988
20131012_153554.jpg,17244,19.1998222193,-96.1388478948,21.79226180663829,285,7,76.60300000000001
20131012_193550.jpg,17244,19.1998222193,-96.1388478948,62.00313689777842,285,12,96.15368058720028
20131013_000551.jpg,17244,19.1998222193,-96.1388478948,31.04586522444968,286,15,95.63775589360012
20131013_133554.jpg,17244,19.1998222193,-96.1388478948,8.26482850124895,286,6,76.60300000000001
20131013_183553.jpg,17244,19.1998222193,-96.1388478948,61.93950975925366,286,11,95.63775589360012
20131013_220548.jpg,17244,19.1998222193,-96.1388478948,54.35414977207794,286,13,94.74052921440014
20131014_010546.jpg,17244,19.1998222193,-96.1388478948,16.103193729982962,287,16,93.84437004720016
20131014_143549.jpg,17244,19.1998222193,-96.1388478948,20.69325376391542,287,7,74.85800000000002
20131014_160553.jpg,17244,19.1998222193,-96.1388478948,6.1354214771248845,287,6,74.85800000000002
20131015_193552.jpg,17244,19.1998222193,-96.1388478948,60.95332589584086,288,12,92.59844718479988
20131016_003548.jpg,17244,19.1998222193,-96.1388478948,3.2445382255766746,289,17,91.83089584000008
20131016_203547.jpg,17244,19.1998222193,-96.1388478948,53.08126761406897,289,13,92.59844718479988
20131016_233600.jpg,17244,19.1998222193,-96.1388478948,17.75237749483679,289,16,91.43748134160012
20131017_223551.jpg,17244,19.1998222193,-96.1388478948,29.506404999972016,290,15,84.55312943439992
20131017_233545.jpg,17244,19.1998222193,-96.1388478948,16.433850516778573,290,16,87.19961395919992
20131018_220543.jpg,17244,19.1998222193,-96.1388478948,52.61311545314258,291,13,91.43748134160012
20131019_020543.jpg,17244,19.1998222193,-96.1388478948,2.111791359470893,292,17,92.29006123359989
20131019_133554.jpg,17244,19.1998222193,-96.1388478948,4.6147934962934265,292,6,74.85800000000002
20131019_223544.jpg,17244,19.1998222193,-96.1388478948,29.72337874622919,292,15,95.63775589360012
20131019_233552.jpg,17244,19.1998222193,-96.1388478948,16.062768167131036,292,16,93.38874675999992
20131020_180551.jpg,17244,19.1998222193,-96.1388478948,43.28123472237598,293,9,74.85800000000002
20131020_223555.jpg,17244,19.1998222193,-96.1388478948,29.29773770991562,293,15,90.90909235680007
20131020_230556.jpg,17244,19.1998222193,-96.1388478948,41.61529171286605,293,14,93.38874675999992
20131021_020550.jpg,17244,19.1998222193,-96.1388478948,2.8973572593201453,294,17,90.90909235680007
20131021_203544.jpg,17244,19.1998222193,-96.1388478948,51.99745343162259,294,13,93.84437004720016
20131021_220555.jpg,17244,19.1998222193,-96.1388478948,51.99745343162259,294,13,93.84437004720016
20131022_210550.jpg,17244,19.1998222193,-96.1388478948,58.43910565644932,295,12,95.06843159999978
20131023_000551.jpg,17244,19.1998222193,-96.1388478948,29.10730811502213,296,15,77.26700000000001
20131024_163554.jpg,17244,19.1998222193,-96.1388478948,43.41002273618293,297,9,75.09900000000002
20131024_233559.jpg,17244,19.1998222193,-96.1388478948,14.744755737779142,297,16,81.80502129039998
20131025_020549.jpg,17244,19.1998222193,-96.1388478948,1.9049106621966787,298,17,78.918
20131025_193549.jpg,17244,19.1998222193,-96.1388478948,57.21500929787216,298,12,81.46127829519997
20131025_233557.jpg,17244,19.1998222193,-96.1388478948,15.692274160674268,298,16,81.46127829519997
20131026_010546.jpg,17244,19.1998222193,-96.1388478948,14.643866200884402,299,16,83.9399964072
20131026_150550.jpg,17244,19.1998222193,-96.1388478948,4.221689071595913,299,6,70.89800000000001
20131027_020556.jpg,17244,19.1998222193,-96.1388478948,2.074105567735228,300,17,81.66283815520018
20131027_193554.jpg,17244,19.1998222193,-96.1388478948,56.55031156661534,300,12,85.36420217039996
20131027_230545.jpg,17244,19.1998222193,-96.1388478948,39.746459850619885,300,14,88.18445425840014
20131028_123548.jpg,17244,19.1998222193,-96.1388478948,3.3722995885207268,301,6,72.596
20131028_153553.jpg,17244,19.1998222193,-96.1388478948,31.77987694779098,301,8,76.32100000000001
20131028_193552.jpg,17244,19.1998222193,-96.1388478948,50.10089132606474,301,13,78.583
20131028_210548.jpg,17244,19.1998222193,-96.1388478948,56.35260022412966,301,12,81.99754911520021
20131029_173552.jpg,17244,19.1998222193,-96.1388478948,51.02126982301422,302,10,88.18445425840014
20131029_230550.jpg,17244,19.1998222193,-96.1388478948,39.673006544389104,302,14,90.90909235680007
