filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20131007_001950.jpg,204,41.702494694,-86.2378195222,14.083523198009308,280,15,57.32600000000001,0
20131007_141945.jpg,204,41.702494694,-86.2378195222,0.6280613995924778,280,5,44.20099999999999,0
20131007_154954.jpg,204,41.702494694,-86.2378195222,37.509058043410775,280,9,47.10900000000001,0
20131007_164947.jpg,204,41.702494694,-86.2378195222,41.57631908701647,280,10,50.01700000000001,0
20131007_214948.jpg,204,41.702494694,-86.2378195222,14.083523198009308,280,15,57.32600000000001,0
20131008_161954.jpg,204,41.702494694,-86.2378195222,21.10956129784906,281,7,45.191,0
20131008_214948.jpg,204,41.702494694,-86.2378195222,13.764324305500509,281,15,71.73900000000002,0
20131009_194957.jpg,204,41.702494694,-86.2378195222,31.89897195089936,282,13,66.47400000000002,0
20131010_214951.jpg,204,41.702494694,-86.2378195222,13.132498817931785,283,15,71.83300000000001,0
20131011_011955.jpg,204,41.702494694,-86.2378195222,2.310051131375113,284,16,73.70400000000001,0
20131011_114948.jpg,204,41.702494694,-86.2378195222,-0.0629460993410774,284,5,47.391000000000005,0
20131011_214955.jpg,204,41.702494694,-86.2378195222,12.820126528857813,284,15,72.49400000000001,0
20131011_224954.jpg,204,41.702494694,-86.2378195222,2.310051131375113,284,16,73.70400000000001,0
20131012_154952.jpg,204,41.702494694,-86.2378195222,35.892295977702055,285,9,60.09000000000001,0
20131012_194943.jpg,204,41.702494694,-86.2378195222,30.830400270106423,285,13,75.35200000000002,0
20131013_001950.jpg,204,41.702494694,-86.2378195222,12.20311456086274,286,15,58.77400000000001,0
20131013_134944.jpg,204,41.702494694,-86.2378195222,19.884810816526304,286,7,41.042,0
20131013_184950.jpg,204,41.702494694,-86.2378195222,36.77025263588278,286,12,61.16200000000001,0
20131013_221954.jpg,204,41.702494694,-86.2378195222,30.4789104829493,286,13,61.021000000000015,0
20131014_011949.jpg,204,41.702494694,-86.2378195222,1.490846401794614,287,16,62.21500000000001,0
20131014_144957.jpg,204,41.702494694,-86.2378195222,28.426154064057755,287,8,44.013,0
20131014_151952.jpg,204,41.702494694,-86.2378195222,9.62714665201007,287,6,41.92300000000001,0
20131014_161947.jpg,204,41.702494694,-86.2378195222,19.6381492332644,287,7,40.854,0
20131015_194954.jpg,204,41.702494694,-86.2378195222,7.62192098055395,288,16,64.15900000000002,0
20131016_204951.jpg,204,41.702494694,-86.2378195222,21.060253168300168,289,14,50.37800000000001,0
20131017_224946.jpg,204,41.702494694,-86.2378195222,0.7250371581077544,290,16,49.52900000000001,0
20131018_221950.jpg,204,41.702494694,-86.2378195222,28.762549759079768,291,13,55.40800000000001,0
20131019_131949.jpg,204,41.702494694,-86.2378195222,20.69722772362756,292,8,40.869,0
20131019_134951.jpg,204,41.702494694,-86.2378195222,35.34126198623876,292,10,40.869,0
20131019_224944.jpg,204,41.702494694,-86.2378195222,0.2484242899630148,292,16,49.10900000000001,0
20131020_114946.jpg,204,41.702494694,-86.2378195222,-2.49766971823899,293,5,38.654,0
20131020_181950.jpg,204,41.702494694,-86.2378195222,33.32718598826447,293,9,40.76,0
20131020_224953.jpg,204,41.702494694,-86.2378195222,0.0199143763036094,293,16,59.15000000000001,0
20131020_231953.jpg,204,41.702494694,-86.2378195222,19.81354284480685,293,14,54.797,0
20131021_134945.jpg,204,41.702494694,-86.2378195222,17.9015154443403,294,7,49.67000000000001,0
20131021_214953.jpg,204,41.702494694,-86.2378195222,9.858386676357538,294,15,44.392,0
20131022_204951.jpg,204,41.702494694,-86.2378195222,19.21112750952337,295,14,42.368,0
20131023_001945.jpg,204,41.702494694,-86.2378195222,9.308515787271082,296,15,37.479,0
20131024_131950.jpg,204,41.702494694,-86.2378195222,4.186015022501745,297,6,33.8,0
20131024_164945.jpg,204,41.702494694,-86.2378195222,35.739221592505,297,10,37.9,0
20131025_194948.jpg,204,41.702494694,-86.2378195222,26.49819021469132,298,13,40.41900000000001,0
20131026_011952.jpg,204,41.702494694,-86.2378195222,-2.088868913462788,299,16,47.473000000000006,0
20131026_151952.jpg,204,41.702494694,-86.2378195222,6.968979235535503,299,6,37.385,0
20131027_161958.jpg,204,41.702494694,-86.2378195222,16.40924158039158,300,7,32.0,0
20131027_211958.jpg,204,41.702494694,-86.2378195222,31.87963987523501,300,12,48.92100000000001,0
20131028_001947.jpg,204,41.702494694,-86.2378195222,8.0085336457305,301,15,55.364,0
20131028_231951.jpg,204,41.702494694,-86.2378195222,17.49966113382724,301,14,54.468,0
20131029_001949.jpg,204,41.702494694,-86.2378195222,7.762283048575369,302,15,52.691,0
20131029_202000.jpg,204,41.702494694,-86.2378195222,34.336480831652324,302,11,42.537000000000006,0
20131030_011947.jpg,204,41.702494694,-86.2378195222,-3.03187175923839,303,16,59.335000000000015,0
20131030_184949.jpg,204,41.702494694,-86.2378195222,30.92579783654212,303,12,57.056,0
20131030_231945.jpg,204,41.702494694,-86.2378195222,16.964255340445536,303,14,60.18400000000001,0
20131031_114947.jpg,204,41.702494694,-86.2378195222,-4.79570737881056,304,5,61.171000000000014,0
20131031_174957.jpg,204,41.702494694,-86.2378195222,33.68766718052361,304,11,61.171000000000014,0
20131031_211944.jpg,204,41.702494694,-86.2378195222,30.61663403694063,304,12,61.030000000000015,0
20131031_231951.jpg,204,41.702494694,-86.2378195222,16.703637145256778,304,14,60.04000000000002,0
20131101_001945.jpg,204,41.702494694,-86.2378195222,-2.047071028571424,305,16,46.057000000000016,0
20131101_161951.jpg,204,41.702494694,-86.2378195222,15.175439956392784,305,7,44.20099999999999,0
20131101_184959.jpg,204,41.702494694,-86.2378195222,30.312095784099814,305,12,45.602,0
20131102_201948.jpg,204,41.702494694,-86.2378195222,30.59458982018321,306,12,46.292000000000016,0
20131102_204943.jpg,204,41.702494694,-86.2378195222,16.19718666946322,306,14,43.242,0
20131102_224957.jpg,204,41.702494694,-86.2378195222,-3.687117575850088,306,16,44.392,0
20131103_191956.jpg,204,41.702494694,-86.2378195222,32.50618373306525,307,10,43.402,0
20131103_201949.jpg,204,41.702494694,-86.2378195222,32.74567512315247,307,11,44.392,0
20131103_204944.jpg,204,41.702494694,-86.2378195222,15.951461457817034,307,14,46.26300000000001,0
20131103_214952.jpg,204,41.702494694,-86.2378195222,6.6058201855600265,307,15,46.12200000000001,0
20131104_144950.jpg,204,41.702494694,-86.2378195222,22.596219376244285,308,8,39.3,0
20131104_162004.jpg,204,41.702494694,-86.2378195222,14.444625251463922,308,7,38.231,0
20131104_184946.jpg,204,41.702494694,-86.2378195222,29.42688611678181,308,12,48.44800000000001,0
20131105_155000.jpg,204,41.702494694,-86.2378195222,28.461382611863872,309,9,50.23700000000001,0
20131105_171954.jpg,204,41.702494694,-86.2378195222,22.3310558805502,309,8,49.38800000000001,0
20131106_181954.jpg,204,41.702494694,-86.2378195222,28.17697866473496,310,9,53.47100000000001,0
20131106_184946.jpg,204,41.702494694,-86.2378195222,28.86157902111855,310,12,54.383,0
20131106_194951.jpg,204,41.702494694,-86.2378195222,23.102881933173023,310,13,54.383,0
20131107_134950.jpg,204,41.702494694,-86.2378195222,13.724350506727534,311,7,34.0,0
20131108_124947.jpg,204,41.702494694,-86.2378195222,4.127330351430168,312,6,28.9,0
20131108_221948.jpg,204,41.702494694,-86.2378195222,22.607400558465965,312,13,42.697,0
20131108_231947.jpg,204,41.702494694,-86.2378195222,14.801874941556626,312,14,42.697,0
20131109_124953.jpg,204,41.702494694,-86.2378195222,3.916095000468897,313,6,42.932,0
20131109_201948.jpg,204,41.702494694,-86.2378195222,30.985067792076983,313,11,52.691,0
20131110_001956.jpg,204,41.702494694,-86.2378195222,5.211917341187648,314,15,41.691,0
20131110_124953.jpg,204,41.702494694,-86.2378195222,3.706543416160559,314,6,39.9,0
20131110_161957.jpg,204,41.702494694,-86.2378195222,13.01777779036222,314,7,39.9,0
20131111_144945.jpg,204,41.702494694,-86.2378195222,20.78632866425947,315,8,41.03000000000001,0
20131111_221957.jpg,204,41.702494694,-86.2378195222,21.905990005086625,315,13,38.842,0
20131112_201949.jpg,204,41.702494694,-86.2378195222,30.07582624097821,316,11,28.4,0
20131112_211956.jpg,204,41.702494694,-86.2378195222,27.293763687704192,316,12,30.0,0
20131113_124950.jpg,204,41.702494694,-86.2378195222,3.0892848335832968,317,6,18.0,0
20131113_161946.jpg,204,41.702494694,-86.2378195222,12.32785433272592,317,7,18.0,0
20131114_144950.jpg,204,41.702494694,-86.2378195222,20.04899967057422,318,8,33.1,0
20131114_171950.jpg,204,41.702494694,-86.2378195222,20.04899967057422,318,8,33.1,0
20131115_181957.jpg,204,41.702494694,-86.2378195222,25.769544777624247,319,9,39.303,0
20131115_231949.jpg,204,41.702494694,-86.2378195222,13.429148380176477,319,14,45.65200000000001,0
20131116_151948.jpg,204,41.702494694,-86.2378195222,2.4918731265199128,320,6,42.205000000000005,0
20131116_181949.jpg,204,41.702494694,-86.2378195222,25.52102132460315,320,9,48.46,0
20131116_201955.jpg,204,41.702494694,-86.2378195222,29.165168639020795,320,11,49.81100000000001,0
20131117_124954.jpg,204,41.702494694,-86.2378195222,2.297798699833721,321,6,60.88900000000001,0
20131117_211947.jpg,204,41.702494694,-86.2378195222,9.175499975069773,321,15,53.360000000000014,0
20131118_191951.jpg,204,41.702494694,-86.2378195222,28.38120677276313,322,10,39.0,0
20131118_194957.jpg,204,41.702494694,-86.2378195222,20.47733574538297,322,13,39.0,0
20131119_164949.jpg,204,41.702494694,-86.2378195222,28.144888917197523,323,10,39.0,0
20131120_151950.jpg,204,41.702494694,-86.2378195222,1.7329593153825602,324,6,30.0,0
20131120_204949.jpg,204,41.702494694,-86.2378195222,12.63162892373222,324,14,39.491,0
20131122_001945.jpg,204,41.702494694,-86.2378195222,-4.857789299722698,326,16,37.4,0
20131122_131944.jpg,204,41.702494694,-86.2378195222,-2.644719476414196,326,6,40.869,0
20131123_124945.jpg,204,41.702494694,-86.2378195222,1.1977368678126237,327,6,24.1,0
20131123_201951.jpg,204,41.702494694,-86.2378195222,25.55598645581648,327,12,26.6,0
20131123_231945.jpg,204,41.702494694,-86.2378195222,12.230452389455104,327,14,26.1,0
20131124_134959.jpg,204,41.702494694,-86.2378195222,9.982676063149608,328,7,21.0,0
20131124_164944.jpg,204,41.702494694,-86.2378195222,27.04642455710308,328,10,24.1,0
20131124_204953.jpg,204,41.702494694,-86.2378195222,12.109944754177882,328,14,24.1,0
20131125_144947.jpg,204,41.702494694,-86.2378195222,17.59919553211766,329,8,25.0,0
20131125_171953.jpg,204,41.702494694,-86.2378195222,17.59919553211766,329,8,25.0,0
20131125_211950.jpg,204,41.702494694,-86.2378195222,24.63768060905875,329,12,30.0,0
20131126_144952.jpg,204,41.702494694,-86.2378195222,17.399476152492063,330,8,28.0,0
20131126_171959.jpg,204,41.702494694,-86.2378195222,17.399476152492063,330,8,28.0,0
20131126_184954.jpg,204,41.702494694,-86.2378195222,24.479283241803007,330,12,30.9,0
20131127_161945.jpg,204,41.702494694,-86.2378195222,21.284322463259503,331,9,21.2,0
20131127_195002.jpg,204,41.702494694,-86.2378195222,19.316034921342936,331,13,24.8,0
20131127_211959.jpg,204,41.702494694,-86.2378195222,24.12565948287522,331,12,24.8,0
20131128_191954.jpg,204,41.702494694,-86.2378195222,26.273124297160955,332,10,24.1,0
20131128_201955.jpg,204,41.702494694,-86.2378195222,26.72343496509753,332,11,25.0,0
20131129_184955.jpg,204,41.702494694,-86.2378195222,24.04584773133573,333,12,35.1,0
20131129_211949.jpg,204,41.702494694,-86.2378195222,24.04584773133573,333,12,35.1,0
20131130_124946.jpg,204,41.702494694,-86.2378195222,0.0848068800950563,334,6,28.9,0
20131130_144952.jpg,204,41.702494694,-86.2378195222,16.644688428890763,334,8,30.0,0
20131130_194955.jpg,204,41.702494694,-86.2378195222,18.77062192441297,334,13,40.70100000000001,0
20131201_145001.jpg,204,41.702494694,-86.2378195222,16.467477971376876,335,8,32.0,0
20131201_181945.jpg,204,41.702494694,-86.2378195222,22.35362834613945,335,9,34.0,0
20131201_205003.jpg,204,41.702494694,-86.2378195222,11.455566762062896,335,14,37.855,0
20131201_214949.jpg,204,41.702494694,-86.2378195222,2.8132133501969463,335,15,37.714,0
20131202_164949.jpg,204,41.702494694,-86.2378195222,25.59971755573308,336,10,36.0,0
20131202_221949.jpg,204,41.702494694,-86.2378195222,18.58317869470769,336,13,39.9,0
20131203_124950.jpg,204,41.702494694,-86.2378195222,-0.9674057147209492,337,6,36.0,0
20131203_141959.jpg,204,41.702494694,-86.2378195222,12.174815076924896,337,8,37.4,0
20131203_164949.jpg,204,41.702494694,-86.2378195222,25.34249248843481,337,10,39.9,0
20131204_154953.jpg,204,41.702494694,-86.2378195222,25.44549636504889,338,12,50.81600000000001,0
20131204_161948.jpg,204,41.702494694,-86.2378195222,8.18958490468908,338,7,45.52000000000001,0
20131204_191953.jpg,204,41.702494694,-86.2378195222,25.30212942119922,338,10,47.86100000000001,0
20131205_201952.jpg,204,41.702494694,-86.2378195222,25.742387038043184,339,11,32.0,0
20131205_211945.jpg,204,41.702494694,-86.2378195222,23.37143342730546,339,12,32.0,0
20131206_154949.jpg,204,41.702494694,-86.2378195222,15.6566597495268,340,8,27.0,0
20131206_211956.jpg,204,41.702494694,-86.2378195222,23.28442130412916,340,12,26.1,0
20131207_151949.jpg,204,41.702494694,-86.2378195222,6.446016167847834,341,7,19.4,0
20131208_154949.jpg,204,41.702494694,-86.2378195222,21.295374238896663,342,9,19.9,0
20131209_184952.jpg,204,41.702494694,-86.2378195222,23.06755022149287,343,12,23.0,0
20131210_184949.jpg,204,41.702494694,-86.2378195222,23.24702260760229,344,12,19.4,0
20131211_001946.jpg,204,41.702494694,-86.2378195222,2.650397888868119,345,15,19.0,0
20131211_184953.jpg,204,41.702494694,-86.2378195222,8.54113540487638,345,15,21.2,0
20131211_211948.jpg,204,41.702494694,-86.2378195222,22.712900313700747,345,12,23.0,0
20131212_124950.jpg,204,41.702494694,-86.2378195222,-2.2773285592205945,346,6,-2.0,0
20131212_181955.jpg,204,41.702494694,-86.2378195222,20.828711327843127,346,9,1.0,0
20131212_214950.jpg,204,41.702494694,-86.2378195222,2.6676984939138806,346,15,19.0,0
20131213_214956.jpg,204,41.702494694,-86.2378195222,2.691001914801032,347,15,28.9,0
20131214_001958.jpg,204,41.702494694,-86.2378195222,2.7202833884111204,348,15,24.1,0
20131215_001951.jpg,204,41.702494694,-86.2378195222,2.7555167859464538,349,15,17.1,0
20131215_151956.jpg,204,41.702494694,-86.2378195222,5.440631708421037,349,7,19.4,0
20131215_162000.jpg,204,41.702494694,-86.2378195222,13.350287334730792,349,8,17.6,0
20131215_174949.jpg,204,41.702494694,-86.2378195222,10.22993426089269,349,15,17.6,0
20131216_174959.jpg,204,41.702494694,-86.2378195222,23.70349350911798,350,12,19.4,0
20131217_194952.jpg,204,41.702494694,-86.2378195222,18.08784264148046,351,13,24.1,0
20131217_222001.jpg,204,41.702494694,-86.2378195222,6.168136900488118,351,15,26.6,0
20131218_184952.jpg,204,41.702494694,-86.2378195222,22.819085091717906,352,12,23.0,0
20131219_134957.jpg,204,41.702494694,-86.2378195222,6.350304352442525,353,7,36.0,0
20131219_174949.jpg,204,41.702494694,-86.2378195222,24.85401753022104,353,11,38.372,0
20131219_181955.jpg,204,41.702494694,-86.2378195222,20.269327835481967,353,9,37.0,0
20131220_001949.jpg,204,41.702494694,-86.2378195222,3.0199269728750626,354,15,39.0,0
20131220_231949.jpg,204,41.702494694,-86.2378195222,11.357573106969244,354,14,39.9,0
20131221_144953.jpg,204,41.702494694,-86.2378195222,13.836636633841172,355,8,33.8,0
20131222_124956.jpg,204,41.702494694,-86.2378195222,-3.299756712543486,356,6,33.1,0
20131222_134952.jpg,204,41.702494694,-86.2378195222,12.312231268610804,356,8,33.8,0
20131223_174957.jpg,204,41.702494694,-86.2378195222,24.872514881772897,357,11,27.0,0
20131224_144949.jpg,204,41.702494694,-86.2378195222,13.92548815338474,358,8,5.0,0
20131224_151958.jpg,204,41.702494694,-86.2378195222,-3.442245109111848,358,6,3.9,0
20131225_001952.jpg,204,41.702494694,-86.2378195222,3.4281583801930333,359,15,25.0,0
20131225_221949.jpg,204,41.702494694,-86.2378195222,18.478841309738414,359,13,25.0,0
20131226_001951.jpg,204,41.702494694,-86.2378195222,3.5265869799604017,360,15,26.1,0
20131226_151948.jpg,204,41.702494694,-86.2378195222,11.244345165542097,360,8,19.4,0
20131226_174958.jpg,204,41.702494694,-86.2378195222,24.96650738427068,360,11,21.9,0
20131226_184959.jpg,204,41.702494694,-86.2378195222,23.106243453113777,360,12,23.0,0
20131226_231944.jpg,204,41.702494694,-86.2378195222,11.821642356087033,360,14,25.0,0
20131227_124951.jpg,204,41.702494694,-86.2378195222,-3.6143892151481474,361,6,30.9,0
20131227_231957.jpg,204,41.702494694,-86.2378195222,11.92085460076126,361,14,39.9,0
20131228_151948.jpg,204,41.702494694,-86.2378195222,-3.6604112236118542,362,6,34.0,0
20131228_154951.jpg,204,41.702494694,-86.2378195222,20.053846434657288,362,9,37.0,0
20131228_214949.jpg,204,41.702494694,-86.2378195222,3.739770347797339,362,15,47.144000000000005,0
20131229_174952.jpg,204,41.702494694,-86.2378195222,25.12881739239114,363,11,37.9,0
20131229_194947.jpg,204,41.702494694,-86.2378195222,18.83989093388451,363,13,32.0,0
20131229_214950.jpg,204,41.702494694,-86.2378195222,4.29169818969758,363,15,30.2,0
20131230_154955.jpg,204,41.702494694,-86.2378195222,20.0849311586878,364,9,16.0,0
20131231_125000.jpg,204,41.702494694,-86.2378195222,-3.763460238191216,365,6,14.0,0
20131231_141948.jpg,204,41.702494694,-86.2378195222,15.6868464226576,365,9,14.0,0
20131231_204957.jpg,204,41.702494694,-86.2378195222,-0.1674503901749908,365,16,14.0,0
20140102_124949.jpg,204,41.702494694,-86.2378195222,-3.8023659876569713,2,6,14.0,0
20140102_174942.jpg,204,41.702494694,-86.2378195222,25.45024138571772,2,11,12.9,0
20140102_231952.jpg,204,41.702494694,-86.2378195222,12.640630269028032,2,14,15.1,0
20140103_124958.jpg,204,41.702494694,-86.2378195222,-3.812590338229031,3,6,-2.9,0
20140103_164948.jpg,204,41.702494694,-86.2378195222,24.28473248114018,3,10,8.1,0
20140104_144946.jpg,204,41.702494694,-86.2378195222,13.896166224995673,4,8,24.1,0
20140104_211951.jpg,204,41.702494694,-86.2378195222,23.98621234516134,4,12,30.0,0
20140105_011947.jpg,204,41.702494694,-86.2378195222,-4.963225572386351,5,16,21.9,0
20140105_134948.jpg,204,41.702494694,-86.2378195222,5.805492499128207,5,7,30.0,0
20140105_174948.jpg,204,41.702494694,-86.2378195222,25.76875928663593,5,11,28.9,0
20140105_211951.jpg,204,41.702494694,-86.2378195222,24.11886017009252,5,12,27.0,0
