filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130117_151016.jpg,17218,44.08473,-66.1834478,24.839488604160582,17,12,37.54,0
20130118_111020.jpg,17218,44.08473,-66.1834478,0.4870658504719659,18,8,16.0,0
20130119_141020.jpg,17218,44.08473,-66.1834478,22.12329229247202,19,11,34.2,0
20130120_121020.jpg,17218,44.08473,-66.1834478,9.243513556533854,20,9,44.561,0
20130121_144016.jpg,17218,44.08473,-66.1834478,25.96442504561664,21,13,20.7,0
20130121_161021.jpg,17218,44.08473,-66.1834478,25.96442504561664,21,13,20.7,0
20130122_184022.jpg,17218,44.08473,-66.1834478,2.806507716611701,22,17,18.9,0
20130123_094014.jpg,17218,44.08473,-66.1834478,1.0128830346002915,23,8,9.0,0
20130123_104026.jpg,17218,44.08473,-66.1834478,9.682164569955397,23,9,8.8,0
20130123_164016.jpg,17218,44.08473,-66.1834478,18.726484540927604,23,15,10.6,0
20130124_111018.jpg,17218,44.08473,-66.1834478,1.1373068150122378,24,8,10.0,0
20130125_164016.jpg,17218,44.08473,-66.1834478,19.21293199590649,25,15,17.8,0
20130125_174016.jpg,17218,44.08473,-66.1834478,12.017350738464144,25,16,19.4,0
20130126_094019.jpg,17218,44.08473,-66.1834478,1.405752494382874,26,8,17.0,0
20130126_154020.jpg,17218,44.08473,-66.1834478,24.626938433003417,26,14,19.0,0
20130127_164135.jpg,17218,44.08473,-66.1834478,19.71427392189829,27,15,21.7,0
20130127_191054.jpg,17218,44.08473,-66.1834478,12.49193945585496,27,16,22.3,0
20130128_134026.jpg,17218,44.08473,-66.1834478,27.317168845453114,28,12,23.4,0
20130128_181011.jpg,17218,44.08473,-66.1834478,19.97026757415129,28,15,25.5,0
20130129_131011.jpg,17218,44.08473,-66.1834478,18.43579790276832,29,10,33.8,0
20130130_141012.jpg,17218,44.08473,-66.1834478,24.49769724184084,30,11,37.6,0
20130130_184023.jpg,17218,44.08473,-66.1834478,4.539571155704632,30,17,42.54899999999999,0
20130131_111016.jpg,17218,44.08473,-66.1834478,2.190915336175048,31,8,44.953,0
20130131_154016.jpg,17218,44.08473,-66.1834478,25.977061071203234,31,14,51.318000000000005,0
20130201_144018.jpg,17218,44.08473,-66.1834478,28.83365213558935,32,13,32.0,0
20130201_174020.jpg,17218,44.08473,-66.1834478,13.724781974390105,32,16,28.9,0
20130202_124011.jpg,17218,44.08473,-66.1834478,25.27169760710097,33,11,17.1,0
20130202_134020.jpg,17218,44.08473,-66.1834478,28.678261249412284,33,12,18.0,0
20130202_181013.jpg,17218,44.08473,-66.1834478,21.29945775892132,33,15,22.6,0
20130203_104020.jpg,17218,44.08473,-66.1834478,11.768197022582054,34,9,29.8,0
20130204_174017.jpg,17218,44.08473,-66.1834478,14.4923420040911,35,16,26.4,0
20130204_211023.jpg,17218,44.08473,-66.1834478,-4.318110162078776,35,18,27.7,0
20130205_141017.jpg,17218,44.08473,-66.1834478,26.095091598547377,36,11,17.8,0
20130205_151015.jpg,17218,44.08473,-66.1834478,29.558041249853467,36,12,19.0,0
20130206_151015.jpg,17218,44.08473,-66.1834478,29.861169648680058,37,12,26.1,0
20130207_201017.jpg,17218,44.08473,-66.1834478,6.417810096116211,38,17,12.2,0
20130208_104013.jpg,17218,44.08473,-66.1834478,12.944433133271607,39,9,11.8,0
20130208_151023.jpg,17218,44.08473,-66.1834478,30.481545379194326,39,12,14.2,0
20130208_171019.jpg,17218,44.08473,-66.1834478,28.338608587019205,39,14,17.0,0
20130208_174022.jpg,17218,44.08473,-66.1834478,15.542355340670769,39,16,19.9,0
20130209_094011.jpg,17218,44.08473,-66.1834478,3.994321584771488,40,8,22.0,0
20130209_114020.jpg,17218,44.08473,-66.1834478,21.17754142610648,40,10,23.7,0
20130209_201022.jpg,17218,44.08473,-66.1834478,6.902869208518554,40,17,27.7,0
20130210_104016.jpg,17218,44.08473,-66.1834478,13.451012797792052,41,9,22.8,0
20130210_124013.jpg,17218,44.08473,-66.1834478,27.569285381955908,41,11,25.0,0
20130210_181016.jpg,17218,44.08473,-66.1834478,23.56978193728187,41,15,29.3,0
20130211_084015.jpg,17218,44.08473,-66.1834478,-5.917195200286493,42,7,29.7,0
20130211_124017.jpg,17218,44.08473,-66.1834478,27.878429165404743,42,11,35.8,0
20130211_171021.jpg,17218,44.08473,-66.1834478,29.277524385891173,42,14,36.0,0
20130212_184010.jpg,17218,44.08473,-66.1834478,7.638198091440666,43,17,39.7,0
20130212_191012.jpg,17218,44.08473,-66.1834478,16.615783809809386,43,16,39.4,0
20130213_101020.jpg,17218,44.08473,-66.1834478,-5.447196362634455,44,7,37.9,0
20130213_131017.jpg,17218,44.08473,-66.1834478,22.32780104951997,44,10,37.9,0
20130213_144018.jpg,17218,44.08473,-66.1834478,32.60518739735855,44,13,38.5,0
20130214_111015.jpg,17218,44.08473,-66.1834478,5.191867052620843,45,8,33.0,0
20130214_134016.jpg,17218,44.08473,-66.1834478,32.447308889095495,45,12,35.8,0
20130214_151018.jpg,17218,44.08473,-66.1834478,32.447308889095495,45,12,35.8,0
20130214_201019.jpg,17218,44.08473,-66.1834478,8.132369406388074,45,17,35.6,0
20130215_084021.jpg,17218,44.08473,-66.1834478,-4.958060873547255,46,7,34.9,0
20130215_131016.jpg,17218,44.08473,-66.1834478,22.929952316872075,46,10,38.7,0
20130215_144020.jpg,17218,44.08473,-66.1834478,33.285341119350285,46,13,37.838,0
20130215_171018.jpg,17218,44.08473,-66.1834478,30.565875168370823,46,14,40.0,0
20130216_161020.jpg,17218,44.08473,-66.1834478,33.630038961212655,47,13,43.496,0
20130216_191012.jpg,17218,44.08473,-66.1834478,17.70558766689767,47,16,41.98800000000001,0
20130216_194016.jpg,17218,44.08473,-66.1834478,-1.5335745982591775,47,18,40.414,0
20130217_161020.jpg,17218,44.08473,-66.1834478,33.97765952576499,48,13,34.3,0
20130217_201020.jpg,17218,44.08473,-66.1834478,8.877702980977652,48,17,32.0,0
20130218_114020.jpg,17218,44.08473,-66.1834478,23.86432191217188,49,10,20.8,0
20130218_124022.jpg,17218,44.08473,-66.1834478,30.16211630715421,49,11,21.2,0
20130218_191024.jpg,17218,44.08473,-66.1834478,18.254653494992763,49,16,26.2,0
20130219_094015.jpg,17218,44.08473,-66.1834478,6.510486106556258,50,8,30.0,0
20130219_144021.jpg,17218,44.08473,-66.1834478,34.68119929613513,50,13,32.9,0
20130219_201018.jpg,17218,44.08473,-66.1834478,9.376334061559293,50,17,35.1,0
20130220_084015.jpg,17218,44.08473,-66.1834478,-3.657251199692752,51,7,39.9,0
20130220_114014.jpg,17218,44.08473,-66.1834478,24.50658996959232,51,10,41.386,0
20130221_084013.jpg,17218,44.08473,-66.1834478,-3.384647096468754,52,7,31.3,0
20130221_094012.jpg,17218,44.08473,-66.1834478,7.068145189293895,52,8,31.0,0
20130221_104020.jpg,17218,44.08473,-66.1834478,16.56108844685035,52,9,30.9,0
20130222_154021.jpg,17218,44.08473,-66.1834478,32.89944019738576,53,14,32.0,0
20130223_144019.jpg,17218,44.08473,-66.1834478,36.118231779477526,54,13,30.6,0
20130223_191014.jpg,17218,44.08473,-66.1834478,19.633747262611543,54,16,31.6,0
20130223_211013.jpg,17218,44.08473,-66.1834478,0.570757015151756,54,18,29.5,0
20130224_121036.jpg,17218,44.08473,-66.1834478,17.491230196735213,55,9,29.3,0
20130224_151019.jpg,17218,44.08473,-66.1834478,36.016137014182455,55,12,31.3,0
20130225_084019.jpg,17218,44.08473,-66.1834478,-2.2568549739029184,56,7,28.8,0
20130226_094017.jpg,17218,44.08473,-66.1834478,8.528171304398345,57,8,32.0,0
20130226_101011.jpg,17218,44.08473,-66.1834478,-1.9662194635408965,57,7,29.1,0
20130226_191016.jpg,17218,44.08473,-66.1834478,20.462504156269286,57,16,38.7,0
20130227_114017.jpg,17218,44.08473,-66.1834478,26.8607142377688,58,10,35.2,0
20130227_174013.jpg,17218,44.08473,-66.1834478,20.73858193803333,58,16,39.115,0
20130228_174015.jpg,17218,44.08473,-66.1834478,21.014483080408045,59,16,37.2,0
20130228_191015.jpg,17218,44.08473,-66.1834478,21.014483080408045,59,16,37.2,0
20130301_104016.jpg,17218,44.08473,-66.1834478,27.55927433534968,60,10,31.8,0
20130301_114019.jpg,17218,44.08473,-66.1834478,27.55927433534968,60,10,31.8,0
20130302_124021.jpg,17218,44.08473,-66.1834478,34.47307039352233,61,11,35.6,0
20130302_144025.jpg,17218,44.08473,-66.1834478,38.71060391715474,61,13,36.5,0
20130302_194024.jpg,17218,44.08473,-66.1834478,2.0430966068733083,61,18,37.4,0
20130302_201011.jpg,17218,44.08473,-66.1834478,12.11857425481477,61,17,37.2,0
20130303_151022.jpg,17218,44.08473,-66.1834478,38.67849768049475,62,12,37.2,0
20130303_154020.jpg,17218,44.08473,-66.1834478,35.99499633972979,62,14,38.0,0
20130303_174017.jpg,17218,44.08473,-66.1834478,21.840686623990344,62,16,39.9,0
20130304_114015.jpg,17218,44.08473,-66.1834478,28.62480306671556,63,10,37.0,0
20130304_161023.jpg,17218,44.08473,-66.1834478,39.46524583374589,63,13,37.4,0
20130304_174018.jpg,17218,44.08473,-66.1834478,22.115346398309512,63,16,36.0,0
20130305_151017.jpg,17218,44.08473,-66.1834478,39.45738325391574,64,12,36.7,0
20130305_161025.jpg,17218,44.08473,-66.1834478,39.844350575156696,64,13,37.8,0
20130305_191015.jpg,17218,44.08473,-66.1834478,22.38954244295738,64,16,38.1,0
20130305_194024.jpg,17218,44.08473,-66.1834478,2.697739362554493,64,18,37.6,0
20130306_171019.jpg,17218,44.08473,-66.1834478,37.03941435731993,65,14,37.0,0
20130307_114017.jpg,17218,44.08473,-66.1834478,29.708145926664617,66,10,34.9,0
20130308_111025.jpg,17218,44.08473,-66.1834478,11.667767968893644,67,8,33.0,0
20130308_181020.jpg,17218,44.08473,-66.1834478,31.51438517596063,67,15,37.4,0
20130309_164019.jpg,17218,44.08473,-66.1834478,31.822220913245893,68,15,34.9,0
20130309_184024.jpg,17218,44.08473,-66.1834478,13.843934872954266,68,17,35.4,0
20130310_101017.jpg,17218,44.08473,-66.1834478,2.026361355522238,69,7,32.0,0
20130310_154021.jpg,17218,44.08473,-66.1834478,38.43411325398397,69,14,36.7,0
20130311_101023.jpg,17218,44.08473,-66.1834478,2.326008913078032,70,7,31.3,0
20130312_121015.jpg,17218,44.08473,-66.1834478,22.843347298382124,71,9,40.0,0
20130312_161021.jpg,17218,44.08473,-66.1834478,42.5205348676835,71,13,42.315000000000005,0
20130312_211009.jpg,17218,44.08473,-66.1834478,4.244745999811856,71,18,45.898,0
20130313_094031.jpg,17218,44.08473,-66.1834478,13.310839923882916,72,8,47.311,0
20130314_114015.jpg,17218,44.08473,-66.1834478,32.284830239544654,73,10,37.8,0
20130314_124019.jpg,17218,44.08473,-66.1834478,39.09782746606562,73,11,39.0,0
20130315_084015.jpg,17218,44.08473,-66.1834478,3.558591164828389,74,7,30.7,0
20130315_094024.jpg,17218,44.08473,-66.1834478,13.976144885792907,74,8,30.2,0
20130316_094013.jpg,17218,44.08473,-66.1834478,24.24191418718264,75,9,28.0,0
20130316_101015.jpg,17218,44.08473,-66.1834478,3.8732128117671967,75,7,28.9,0
20130316_131028.jpg,17218,44.08473,-66.1834478,33.02874954517752,75,10,28.6,0
20130316_134018.jpg,17218,44.08473,-66.1834478,43.8284658643969,75,12,29.7,0
20130316_184019.jpg,17218,44.08473,-66.1834478,15.534622603552924,75,17,31.3,0
20130317_101012.jpg,17218,44.08473,-66.1834478,4.189746473526059,76,7,27.5,0
20130317_111021.jpg,17218,44.08473,-66.1834478,14.64437982648768,76,8,28.0,0
20130317_131026.jpg,17218,44.08473,-66.1834478,33.40132355470493,76,10,29.8,0
20130317_191028.jpg,17218,44.08473,-66.1834478,25.61884022548858,76,16,29.5,0
20130318_181016.jpg,17218,44.08473,-66.1834478,34.55432474152614,77,15,26.0,0
20130319_101013.jpg,17218,44.08473,-66.1834478,4.827420247953421,78,7,25.9,0
20130319_131015.jpg,17218,44.08473,-66.1834478,34.14703037294472,78,10,25.0,0
20130319_191015.jpg,17218,44.08473,-66.1834478,26.141945496436865,78,16,26.4,0
20130320_091011.jpg,17218,44.08473,-66.1834478,-5.784298242173239,79,6,31.8,0
20130320_121019.jpg,17218,44.08473,-66.1834478,25.64714970745696,79,9,28.0,0
20130320_181013.jpg,17218,44.08473,-66.1834478,35.14881459468368,79,15,29.0,0
20130320_201017.jpg,17218,44.08473,-66.1834478,16.479618213864637,79,17,31.6,0
20130320_221021.jpg,17218,44.08473,-66.1834478,-4.883146444539042,79,19,34.7,0
20130321_074017.jpg,17218,44.08473,-66.1834478,-5.454884080601472,80,6,35.1,0
20130321_124028.jpg,17218,44.08473,-66.1834478,41.85220950468671,80,11,39.2,0
20130321_201032.jpg,17218,44.08473,-66.1834478,16.713159452739788,80,17,37.4,0
20130322_174015.jpg,17218,44.08473,-66.1834478,26.916488038023523,81,16,38.5,0
20130323_131020.jpg,17218,44.08473,-66.1834478,35.636916917042726,82,10,33.8,0
20130323_144013.jpg,17218,44.08473,-66.1834478,46.73540843125335,82,13,35.1,0
20130323_151013.jpg,17218,44.08473,-66.1834478,46.63710025022904,82,12,34.0,0
20130324_111019.jpg,17218,44.08473,-66.1834478,16.990147453805612,83,8,34.0,0
20130324_161018.jpg,17218,44.08473,-66.1834478,47.11519002815235,83,13,38.3,0
20130324_181022.jpg,17218,44.08473,-66.1834478,36.320207675605,83,15,39.0,0
20130325_181017.jpg,17218,44.08473,-66.1834478,36.60910782807678,84,15,37.667,0
20130325_201014.jpg,17218,44.08473,-66.1834478,17.63592482921179,84,17,39.2,0
20130325_221021.jpg,17218,44.08473,-66.1834478,-3.775427773824219,84,19,37.9,0
20130326_134016.jpg,17218,44.08473,-66.1834478,47.835282899307145,85,12,35.2,0
20130326_204009.jpg,17218,44.08473,-66.1834478,-3.555215016299345,85,19,38.372,0
20130327_084020.jpg,17218,44.08473,-66.1834478,7.405311536120464,86,7,34.9,0
20130327_171015.jpg,17218,44.08473,-66.1834478,44.247602689382525,86,14,36.1,0
20130327_191017.jpg,17218,44.08473,-66.1834478,28.17847535715219,86,16,36.7,0
20130328_084013.jpg,17218,44.08473,-66.1834478,7.727241188718672,87,7,37.4,0
20130328_121015.jpg,17218,44.08473,-66.1834478,28.44229710539396,87,9,38.0,0
20130328_184022.jpg,17218,44.08473,-66.1834478,18.31589787016516,87,17,39.236,0
20130328_191025.jpg,17218,44.08473,-66.1834478,28.426402106906263,87,16,39.456,0
20130328_194011.jpg,17218,44.08473,-66.1834478,7.737692921677335,87,18,38.90599999999999,0
20130329_094018.jpg,17218,44.08473,-66.1834478,18.652400081059863,88,8,39.4,0
20130329_184016.jpg,17218,44.08473,-66.1834478,18.540280660608147,88,17,38.716,0
20130329_191016.jpg,17218,44.08473,-66.1834478,28.67283005951667,88,16,39.644000000000005,0
20130330_141025.jpg,17218,44.08473,-66.1834478,45.369515404503694,89,11,37.227,0
20130331_104014.jpg,17218,44.08473,-66.1834478,29.473450276148395,90,9,40.0,0
20130331_124020.jpg,17218,44.08473,-66.1834478,45.755056215806064,90,11,43.43400000000001,0
20130331_154021.jpg,17218,44.08473,-66.1834478,45.56009099224981,90,14,43.96800000000001,0
20130401_144017.jpg,17218,44.08473,-66.1834478,50.11138715967834,91,13,40.946000000000005,0
20130401_204017.jpg,17218,44.08473,-66.1834478,-2.242571877189189,91,19,39.7,0
20130401_221021.jpg,17218,44.08473,-66.1834478,-2.242571877189189,91,19,39.7,0
20130402_141020.jpg,17218,44.08473,-66.1834478,46.52136700875116,92,11,33.6,0
20130402_184021.jpg,17218,44.08473,-66.1834478,19.42669299033657,92,17,35.1,0
20130403_091021.jpg,17218,44.08473,-66.1834478,-1.2066125972111117,93,6,31.1,0
20130403_144018.jpg,17218,44.08473,-66.1834478,50.84575363634963,93,13,31.3,0
20130403_151020.jpg,17218,44.08473,-66.1834478,50.98590169272544,93,12,31.5,0
20130403_181016.jpg,17218,44.08473,-66.1834478,39.131749831473016,93,15,35.0,0
20130403_221026.jpg,17218,44.08473,-66.1834478,-1.808445023706336,93,19,37.2,0
20130404_091014.jpg,17218,44.08473,-66.1834478,-0.8874657310092218,94,6,32.9,0
20130404_111019.jpg,17218,44.08473,-66.1834478,20.60349946754701,94,8,33.4,0
20130404_161024.jpg,17218,44.08473,-66.1834478,51.21026782758277,94,13,38.7,0
20130404_174015.jpg,17218,44.08473,-66.1834478,30.119537689862543,94,16,37.08800000000001,0
20130405_094013.jpg,17218,44.08473,-66.1834478,20.922159175985666,95,8,37.805,0
20130405_184019.jpg,17218,44.08473,-66.1834478,20.07931166205422,95,17,38.762,0
20130406_144014.jpg,17218,44.08473,-66.1834478,51.933515983104456,96,13,34.0,0
20130406_174013.jpg,17218,44.08473,-66.1834478,30.58908752777113,96,16,36.3,0
20130406_204021.jpg,17218,44.08473,-66.1834478,-1.160893691024991,96,19,36.7,0
20130407_084014.jpg,17218,44.08473,-66.1834478,10.88176838707102,97,7,31.8,0
20130407_101013.jpg,17218,44.08473,-66.1834478,10.88176838707102,97,7,31.8,0
20130407_144012.jpg,17218,44.08473,-66.1834478,47.78398878565688,97,14,39.7,0
20130407_161015.jpg,17218,44.08473,-66.1834478,52.52417953221119,97,12,36.7,0
20130408_074020.jpg,17218,44.08473,-66.1834478,0.796493713533048,98,6,39.84700000000001,0
20130408_164013.jpg,17218,44.08473,-66.1834478,40.46734964255558,98,15,43.684,0
20130408_181028.jpg,17218,44.08473,-66.1834478,40.46734964255558,98,15,43.684,0
20130409_101022.jpg,17218,44.08473,-66.1834478,11.490916685559334,99,7,38.7,0
20130409_124018.jpg,17218,44.08473,-66.1834478,49.14125922356462,99,11,38.339,0
20130409_161019.jpg,17218,44.08473,-66.1834478,53.00263235432069,99,13,38.842,0
20130410_101013.jpg,17218,44.08473,-66.1834478,11.791894631303888,100,7,38.1,0
20130410_104019.jpg,17218,44.08473,-66.1834478,32.779961033145895,100,9,40.0,0
20130410_144016.jpg,17218,44.08473,-66.1834478,53.35446280493804,100,13,39.81500000000001,0
20130411_124014.jpg,17218,44.08473,-66.1834478,49.8678575397958,101,11,39.9,0
20130411_134017.jpg,17218,44.08473,-66.1834478,54.02855124330135,101,12,36.85,0
20130411_184015.jpg,17218,44.08473,-66.1834478,21.35147260296788,101,17,36.365,0
20130412_074023.jpg,17218,44.08473,-66.1834478,1.897874522176178,102,6,35.4,0
20130412_091013.jpg,17218,44.08473,-66.1834478,1.897874522176178,102,6,35.4,0
20130412_101017.jpg,17218,44.08473,-66.1834478,12.386051115121264,102,7,35.4,0
20130412_124022.jpg,17218,44.08473,-66.1834478,50.22689700932482,102,11,39.4,0
20130413_074016.jpg,17218,44.08473,-66.1834478,2.1753575475822675,103,6,34.3,0
20130413_184011.jpg,17218,44.08473,-66.1834478,21.76515498344932,103,17,38.1,0
20130414_101018.jpg,17218,44.08473,-66.1834478,12.969035228716244,104,7,37.9,0
20130414_221020.jpg,17218,44.08473,-66.1834478,0.9450000079563668,104,19,39.0,0
20130415_094012.jpg,17218,44.08473,-66.1834478,23.966963308628674,105,8,37.2,0
20130415_144017.jpg,17218,44.08473,-66.1834478,55.07585895458518,105,13,38.8,0
20130415_194036.jpg,17218,44.08473,-66.1834478,11.468477898841888,105,18,37.602,0
20130416_104012.jpg,17218,44.08473,-66.1834478,34.62933753169407,106,9,40.0,0
20130416_131010.jpg,17218,44.08473,-66.1834478,44.074140285668335,106,10,39.376,0
20130416_194010.jpg,17218,44.08473,-66.1834478,11.667425267039588,106,18,39.20300000000001,0
20130417_091011.jpg,17218,44.08473,-66.1834478,3.277779262411351,107,6,41.245000000000005,0
20130417_094014.jpg,17218,44.08473,-66.1834478,24.539076303559906,107,8,40.76,0
20130417_141015.jpg,17218,44.08473,-66.1834478,51.9748529005068,107,11,43.99800000000001,0
20130417_164012.jpg,17218,44.08473,-66.1834478,42.7355253305569,107,15,45.273,0
20130418_111014.jpg,17218,44.08473,-66.1834478,24.81983343319689,108,8,38.49800000000001,0
20130418_161021.jpg,17218,44.08473,-66.1834478,56.559562615712245,108,12,42.255,0
20130418_174027.jpg,17218,44.08473,-66.1834478,33.2609963135564,108,16,43.15200000000001,0
20130419_141015.jpg,17218,44.08473,-66.1834478,52.649853035203776,109,11,44.718,0
20130419_144017.jpg,17218,44.08473,-66.1834478,56.40296222675541,109,13,44.341000000000015,0
20130419_181015.jpg,17218,44.08473,-66.1834478,43.21398208492601,109,15,45.724,0
20130419_204020.jpg,17218,44.08473,-66.1834478,1.8832021074992744,109,19,43.586000000000006,0
20130420_124017.jpg,17218,44.08473,-66.1834478,52.98171659426014,110,11,49.086000000000006,0
20130420_191015.jpg,17218,44.08473,-66.1834478,33.68055878709066,110,16,41.87300000000001,0
20130420_211014.jpg,17218,44.08473,-66.1834478,12.45236309842324,110,18,44.183,0
20130421_101009.jpg,17218,44.08473,-66.1834478,14.908807835238369,111,7,39.6,0
20130421_124019.jpg,17218,44.08473,-66.1834478,53.3096712636744,111,11,39.01800000000001,0
20130421_141017.jpg,17218,44.08473,-66.1834478,53.3096712636744,111,11,39.01800000000001,0
20130421_151019.jpg,17218,44.08473,-66.1834478,57.597617621668974,111,12,38.437000000000005,0
20130422_074015.jpg,17218,44.08473,-66.1834478,4.612328221679524,112,6,37.2,0
